9,51.3290602,12.335620599999999,-102.0,-111.0,-110.0,-100000.0,-112.0,-100000.0,-118.0,-100000.0,-123.0,-114.0,-132.0,-120.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0105001447714343,1.7248994636494883,31.80006373598413,28.924060040213323,28.924060040213323,-102.0,-0.6654794298599491,28.9237395106899,2.910809262185872,3.0503559821127197,4.875244696914543,-0.6654032156575025,1.8104641655195832,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,51.3290602,12.335620599999999,-102.0,-111.0,-110.0,-100000.0,-112.0,-100000.0,-118.0,-100000.0,-123.0,-114.0,-132.0,-120.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.0105001447714343,1.7248994636494883,31.80006373598413,28.924060040213323,28.924060040213323,-102.0,-4.326953318495245,16.020690989955412,2.910809262185872,3.0503559821127197,4.875244696914543,-0.6654032156575025,1.8104641655195832,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,51.3291014,12.335471,-100.0,-112.0,-110.0,-122.0,-111.0,-100000.0,-123.0,-128.0,-120.0,-110.0,-122.0,-126.0,-124.0,-128.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.632809982329914,2.2182257826257343,37.22171812310701,33.72531090934283,33.72531090934283,-100.0,-3.1916915924849243,23.559059129741193,2.386620961321892,3.9131771989759594,4.256827199182048,-0.7441376709450648,1.7210999842253536,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,51.3291014,12.335471,-100.0,-112.0,-110.0,-122.0,-111.0,-100000.0,-123.0,-128.0,-120.0,-110.0,-122.0,-126.0,-124.0,-128.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.632809982329914,2.2182257826257343,37.22171812310701,33.72531090934283,33.72531090934283,-100.0,-5.462522291574285,16.121658615510196,2.386620961321892,3.9131771989759594,4.256827199182048,-0.7441376709450648,1.7210999842253536,334,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,51.3291014,12.335471,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-114.0,-109.0,-103.0,-100000.0,-113.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6974735889855586,1.6843753746585441,28.63217668656544,28.49172855216418,28.49172855216418,-103.0,-1.6775063909703725,22.134904494565205,3.528697248729707,3.058520300572859,5.571845773952421,-0.03364142343690752,2.5570834161110167,12,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,51.329112,12.3353147,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-114.0,-109.0,-103.0,-100000.0,-113.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6974735889855586,1.6843753746585441,28.63217668656544,28.49172855216418,28.49172855216418,-103.0,-3.837103997959516,15.33792220053699,3.528697248729707,3.058520300572859,5.571845773952421,-0.03364142343690752,2.5570834161110167,12,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,51.329112,12.3353147,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-114.0,-109.0,-103.0,-100000.0,-113.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6974735889855586,1.6843753746585441,28.63217668656544,28.49172855216418,28.49172855216418,-103.0,-0.03579930850816892,28.482733494036975,3.528697248729707,3.058520300572859,5.571845773952421,-0.03364142343690752,2.5570834161110167,12,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,51.3291071,12.3351649,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-114.0,-109.0,-103.0,-100000.0,-113.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.6974735889855586,1.6843753746585441,28.63217668656544,28.49172855216418,28.49172855216418,-103.0,-0.04610174185870276,28.43981116912878,3.528697248729707,3.058520300572859,5.571845773952421,-0.03364142343690752,2.5570834161110167,12,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,51.3291071,12.3351649,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-116.0,-100000.0,-113.0,-100000.0,-100000.0,-114.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.7718935237974607,0.3406119738097728,16.505838248234333,8.45783449179472,8.45783449179472,-113.0,-9.3597487613456,2.472011588817411,5.534983129163744,0.6755823602347711,8.296783014189321,-3.552974862035405,-0.5787909578672747,12,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,51.3291071,12.3351649,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,0.02391424093478013,51.9398396511096,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,51.329207399999994,12.3351092,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,-0.2212517131385329,50.58663582838443,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,51.329207399999994,12.3351092,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,2.327881176738797,65.21368054323597,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,51.329251299999996,12.334977499999999,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,-2.9097346993606084,36.71914436514663,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,51.329294,12.3348102,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,1.4125034796906362,59.829900436530934,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,51.329294,12.3348102,-93.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-113.0,-121.0,-114.0,-100000.0,-100000.0,-111.0,-100000.0,-100000.0,-125.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,5.02250586745533,8.70126807474458,51.807277880340365,65.56346675130419,65.56346675130419,-93.0,-0.4210245224022601,49.4936965951495,2.3866209613218907,18.063592061120136,3.903687781057657,2.3866209613218907,5.558836640306769,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,51.329294,12.3348102,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-115.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-124.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.6561681031178919,0.2443056679673022,14.556982312131305,6.306818640099047,6.306818640099047,-115.0,-8.248024719391745,2.7034173431237964,6.020599913279625,0.4333028236583965,8.402276139159541,-4.2908157228688,-1.8022359597970938,418,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,51.329350899999994,12.3346938,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-115.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-124.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.6561681031178919,0.2443056679673022,14.556982312131305,6.306818640099047,6.306818640099047,-115.0,-17.241121804101994,0.35516636818541863,6.020599913279625,0.4333028236583965,8.402276139159541,-4.2908157228688,-1.8022359597970938,418,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,51.3294312,12.334579199999999,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-115.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-124.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.6561681031178919,0.2443056679673022,14.556982312131305,6.306818640099047,6.306818640099047,-115.0,-5.554340285484869,4.840067602303791,6.020599913279625,0.4333028236583965,8.402276139159541,-4.2908157228688,-1.8022359597970938,418,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,51.3294312,12.334579199999999,-105.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-108.0,-100000.0,-100000.0,-107.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-114.0,-113.0,-112.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.5517791075074122,1.38548260194983,12.678464150703135,25.085623286937064,25.085623286937064,-102.0,3.920630342803774,24.786818075124177,4.649481613751724,3.6381160424867,7.6615487633662305,3.9983582416128254,8.191112949564399,419,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,51.3294312,12.334579199999999,-105.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-108.0,-100000.0,-100000.0,-107.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-114.0,-113.0,-112.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.5517791075074122,1.38548260194983,12.678464150703135,25.085623286937064,25.085623286937064,-102.0,-1.1055426381190416,10.275285109999537,4.649481613751724,3.6381160424867,7.6615487633662305,3.9983582416128254,8.191112949564399,419,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,51.32953320000001,12.3345773,-105.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-108.0,-100000.0,-100000.0,-107.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-114.0,-113.0,-112.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.5517791075074122,1.38548260194983,12.678464150703135,25.085623286937064,25.085623286937064,-102.0,-5.7060866493630895,3.990124525448857,4.649481613751724,3.6381160424867,7.6615487633662305,3.9983582416128254,8.191112949564399,419,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,51.32953320000001,12.3345773,-90.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-105.0,-100000.0,-110.0,-100000.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,7.183226439801237,10.759488753370665,60.653395472023604,71.11506869815513,71.11506869815513,-90.0,-2.1757974412844683,48.40431363046905,1.7547207884135103,18.26150345621056,2.9331018067739647,1.7547207884135108,4.052169727243135,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,51.32953320000001,12.3345773,-90.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-105.0,-100000.0,-110.0,-100000.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,7.183226439801237,10.759488753370665,60.653395472023604,71.11506869815513,71.11506869815513,-90.0,1.403272409555667,68.9861745873508,1.7547207884135103,18.26150345621056,2.9331018067739647,1.7547207884135108,4.052169727243135,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,51.3296266,12.3345535,-90.0,-100000.0,-105.0,-100000.0,-103.0,-100000.0,-105.0,-100000.0,-110.0,-100000.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,7.183226439801237,10.759488753370665,60.653395472023604,71.11506869815513,71.11506869815513,-90.0,0.9226244019004723,66.10031458410097,1.7547207884135103,18.26150345621056,2.9331018067739647,1.7547207884135108,4.052169727243135,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
